animal,ds_type,segment_id,stride,start_time,end_time,video_path
cat,training_set,edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_19,5,0,3,training_set/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_19.mp4
cat,training_set,edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_33,5,0,20,training_set/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_33.mp4
cat,training_set,edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_3,5,0,7,training_set/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_3.mp4
cat,training_set,edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_23,5,0,137,training_set/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_23.mp4
cat,training_set,edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_39,5,0,8,training_set/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_39.mp4
cat,training_set,edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_17,5,0,8,training_set/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_17.mp4
cat,training_set,edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_29,5,0,17,training_set/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_29.mp4
cat,training_set,edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_25,5,0,15,training_set/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_25.mp4
cat,training_set,edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_21,5,0,33,training_set/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_21.mp4
cat,training_set,edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_31,5,0,5,training_set/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_31.mp4
cat,training_set,edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_5,5,0,32,training_set/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_5.mp4
cat,training_set,edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_1,5,0,12,training_set/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_1.mp4
cat,training_set,edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_41,5,0,47,training_set/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_41.mp4
cat,training_set,edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_11,5,0,18,training_set/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_11.mp4
cat,training_set,edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_15,5,0,11,training_set/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_15.mp4
cat,training_set,edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_7,5,0,48,training_set/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_7.mp4
cat,training_set,edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_35,5,0,39,training_set/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_35.mp4
cat,training_set,edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_27,5,0,64,training_set/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_27.mp4
cat,training_set,edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_13,5,0,84,training_set/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_13.mp4
cat,training_set,edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_45,5,0,81,training_set/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_45.mp4
cat,training_set,edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_37,5,0,27,training_set/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_37.mp4
cat,training_set,edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_9,5,0,26,training_set/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_9.mp4
cat,training_set,edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_43,5,0,72,training_set/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21/edited_11dc4bdd2cda9a8cf8f8f044b5e276fce2f18435b3f26b53ef51e468091a9a21_segment_43.mp4
cat,training_set,edited_d6f04e32d830b884c3b4e52c341cbe80f5e12956cb9740b7e7419f60ba81869c_segment_1,5,0,13,training_set/edited_d6f04e32d830b884c3b4e52c341cbe80f5e12956cb9740b7e7419f60ba81869c/edited_d6f04e32d830b884c3b4e52c341cbe80f5e12956cb9740b7e7419f60ba81869c_segment_1.mp4
dog,training_set,edited_a76fbf49fa0c8e17b78ad4ac3f51e2815ac0474fd337236946927a4e07344148_segment_1,5,0,33,training_set/edited_a76fbf49fa0c8e17b78ad4ac3f51e2815ac0474fd337236946927a4e07344148/edited_a76fbf49fa0c8e17b78ad4ac3f51e2815ac0474fd337236946927a4e07344148_segment_1.mp4
dog,training_set,edited_5e0ec69814cb2927478d7fa916a455aca087d3b4ab76ca32c13117da4e64dcfe_segment_1,5,0,39,training_set/edited_5e0ec69814cb2927478d7fa916a455aca087d3b4ab76ca32c13117da4e64dcfe/edited_5e0ec69814cb2927478d7fa916a455aca087d3b4ab76ca32c13117da4e64dcfe_segment_1.mp4
cat,training_set,edited_4c6e94fca23ac403b28e910338a2fd27af27bba2bf14ca78d5bf0a7d7c7819cc_segment_9,5,0,7,training_set/edited_4c6e94fca23ac403b28e910338a2fd27af27bba2bf14ca78d5bf0a7d7c7819cc/edited_4c6e94fca23ac403b28e910338a2fd27af27bba2bf14ca78d5bf0a7d7c7819cc_segment_9.mp4
cat,training_set,edited_bc340ffc8c51e59098eef7842a77bba45ef9e31bb52dc590922d42725cc876b3_segment_1,5,0,20,training_set/edited_bc340ffc8c51e59098eef7842a77bba45ef9e31bb52dc590922d42725cc876b3/edited_bc340ffc8c51e59098eef7842a77bba45ef9e31bb52dc590922d42725cc876b3_segment_1.mp4
cat,training_set,edited_bc340ffc8c51e59098eef7842a77bba45ef9e31bb52dc590922d42725cc876b3_segment_3,5,0,2,training_set/edited_bc340ffc8c51e59098eef7842a77bba45ef9e31bb52dc590922d42725cc876b3/edited_bc340ffc8c51e59098eef7842a77bba45ef9e31bb52dc590922d42725cc876b3_segment_3.mp4
cat,training_set,edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_31,5,0,23,training_set/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_31.mp4
cat,training_set,edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_21,5,0,9,training_set/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_21.mp4
cat,training_set,edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_13,5,0,56,training_set/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_13.mp4
cat,training_set,edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_37,5,0,12,training_set/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_37.mp4
cat,training_set,edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_3,5,0,7,training_set/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_3.mp4
cat,training_set,edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_45,5,0,47,training_set/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_45.mp4
cat,training_set,edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_27,5,0,18,training_set/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_27.mp4
cat,training_set,edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_29,5,0,9,training_set/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_29.mp4
cat,training_set,edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_1,5,0,48,training_set/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_1.mp4
cat,training_set,edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_7,5,0,3,training_set/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_7.mp4
cat,training_set,edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_25,5,0,14,training_set/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_25.mp4
cat,training_set,edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_9,5,0,5,training_set/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_9.mp4
cat,training_set,edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_43,5,0,33,training_set/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_43.mp4
cat,training_set,edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_23,5,0,16,training_set/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_23.mp4
cat,training_set,edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_41,5,0,6,training_set/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_41.mp4
cat,training_set,edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_17,5,0,13,training_set/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_17.mp4
cat,training_set,edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_5,5,0,7,training_set/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_5.mp4
cat,training_set,edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_39,5,0,26,training_set/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_39.mp4
cat,training_set,edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_35,5,0,6,training_set/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_35.mp4
cat,training_set,edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_11,5,0,2,training_set/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_11.mp4
cat,training_set,edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_19,5,0,12,training_set/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_19.mp4
cat,training_set,edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_15,5,0,4,training_set/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_15.mp4
cat,training_set,edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_33,5,0,15,training_set/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5/edited_58b67a602b3cea387e2dd3d31ea024c727a830afed48b9414e276207c343f3c5_segment_33.mp4
cat,training_set,edited_77db1be1de9ffd77581166fe6437583ee4f8c4733e8d0a2426dbf16bf3d3a553_segment_1,5,0,7,training_set/edited_77db1be1de9ffd77581166fe6437583ee4f8c4733e8d0a2426dbf16bf3d3a553/edited_77db1be1de9ffd77581166fe6437583ee4f8c4733e8d0a2426dbf16bf3d3a553_segment_1.mp4
cat,training_set,edited_d147c64217e3012adb6d021b0101aba2c61cc26035a8071306aa742d3295d4b6_segment_1,5,0,10,training_set/edited_d147c64217e3012adb6d021b0101aba2c61cc26035a8071306aa742d3295d4b6/edited_d147c64217e3012adb6d021b0101aba2c61cc26035a8071306aa742d3295d4b6_segment_1.mp4
dog,training_set,edited_e02137954a49b039beec16ec38d3fd116969b771e6399d601d6e0da9bd14db71_segment_1,5,0,34,training_set/edited_e02137954a49b039beec16ec38d3fd116969b771e6399d601d6e0da9bd14db71/edited_e02137954a49b039beec16ec38d3fd116969b771e6399d601d6e0da9bd14db71_segment_1.mp4
cat,training_set,edited_1df2fcfdbbfb3588eb1fca86661b1cd70eac64479c308d9ba6994dc2ebcd0a3b_segment_3,5,0,6,training_set/edited_1df2fcfdbbfb3588eb1fca86661b1cd70eac64479c308d9ba6994dc2ebcd0a3b/edited_1df2fcfdbbfb3588eb1fca86661b1cd70eac64479c308d9ba6994dc2ebcd0a3b_segment_3.mp4
cat,training_set,edited_1df2fcfdbbfb3588eb1fca86661b1cd70eac64479c308d9ba6994dc2ebcd0a3b_segment_5,5,0,10,training_set/edited_1df2fcfdbbfb3588eb1fca86661b1cd70eac64479c308d9ba6994dc2ebcd0a3b/edited_1df2fcfdbbfb3588eb1fca86661b1cd70eac64479c308d9ba6994dc2ebcd0a3b_segment_5.mp4
cat,training_set,edited_1df2fcfdbbfb3588eb1fca86661b1cd70eac64479c308d9ba6994dc2ebcd0a3b_segment_11,5,0,3,training_set/edited_1df2fcfdbbfb3588eb1fca86661b1cd70eac64479c308d9ba6994dc2ebcd0a3b/edited_1df2fcfdbbfb3588eb1fca86661b1cd70eac64479c308d9ba6994dc2ebcd0a3b_segment_11.mp4
cat,training_set,edited_1df2fcfdbbfb3588eb1fca86661b1cd70eac64479c308d9ba6994dc2ebcd0a3b_segment_7,5,0,2,training_set/edited_1df2fcfdbbfb3588eb1fca86661b1cd70eac64479c308d9ba6994dc2ebcd0a3b/edited_1df2fcfdbbfb3588eb1fca86661b1cd70eac64479c308d9ba6994dc2ebcd0a3b_segment_7.mp4
cat,training_set,edited_1df2fcfdbbfb3588eb1fca86661b1cd70eac64479c308d9ba6994dc2ebcd0a3b_segment_13,5,0,5,training_set/edited_1df2fcfdbbfb3588eb1fca86661b1cd70eac64479c308d9ba6994dc2ebcd0a3b/edited_1df2fcfdbbfb3588eb1fca86661b1cd70eac64479c308d9ba6994dc2ebcd0a3b_segment_13.mp4
cat,training_set,edited_1df2fcfdbbfb3588eb1fca86661b1cd70eac64479c308d9ba6994dc2ebcd0a3b_segment_1,5,0,10,training_set/edited_1df2fcfdbbfb3588eb1fca86661b1cd70eac64479c308d9ba6994dc2ebcd0a3b/edited_1df2fcfdbbfb3588eb1fca86661b1cd70eac64479c308d9ba6994dc2ebcd0a3b_segment_1.mp4
cat,training_set,edited_4c81c2ea803e345691803a4461f37d049bdf2570440c4429f7d2d0fdc0e803be_segment_1,5,0,28,training_set/edited_4c81c2ea803e345691803a4461f37d049bdf2570440c4429f7d2d0fdc0e803be/edited_4c81c2ea803e345691803a4461f37d049bdf2570440c4429f7d2d0fdc0e803be_segment_1.mp4
cat,training_set,edited_4c81c2ea803e345691803a4461f37d049bdf2570440c4429f7d2d0fdc0e803be_segment_15,5,0,20,training_set/edited_4c81c2ea803e345691803a4461f37d049bdf2570440c4429f7d2d0fdc0e803be/edited_4c81c2ea803e345691803a4461f37d049bdf2570440c4429f7d2d0fdc0e803be_segment_15.mp4
cat,training_set,edited_4c81c2ea803e345691803a4461f37d049bdf2570440c4429f7d2d0fdc0e803be_segment_6,5,0,5,training_set/edited_4c81c2ea803e345691803a4461f37d049bdf2570440c4429f7d2d0fdc0e803be/edited_4c81c2ea803e345691803a4461f37d049bdf2570440c4429f7d2d0fdc0e803be_segment_6.mp4
cat,training_set,edited_4c81c2ea803e345691803a4461f37d049bdf2570440c4429f7d2d0fdc0e803be_segment_4,5,0,9,training_set/edited_4c81c2ea803e345691803a4461f37d049bdf2570440c4429f7d2d0fdc0e803be/edited_4c81c2ea803e345691803a4461f37d049bdf2570440c4429f7d2d0fdc0e803be_segment_4.mp4
cat,training_set,edited_4c81c2ea803e345691803a4461f37d049bdf2570440c4429f7d2d0fdc0e803be_segment_8,5,0,3,training_set/edited_4c81c2ea803e345691803a4461f37d049bdf2570440c4429f7d2d0fdc0e803be/edited_4c81c2ea803e345691803a4461f37d049bdf2570440c4429f7d2d0fdc0e803be_segment_8.mp4
cat,training_set,edited_d687eb58255bbfa23ee8120054355e5decc61bc300f4229a00666db7351a4663_segment_1,5,0,8,training_set/edited_d687eb58255bbfa23ee8120054355e5decc61bc300f4229a00666db7351a4663/edited_d687eb58255bbfa23ee8120054355e5decc61bc300f4229a00666db7351a4663_segment_1.mp4
eagle,training_set,edited_7d2b47d277ff08152b0177fc587893d637e01d02da147c585d618a685c3c1b6c_segment_3,5,0,57,training_set/edited_7d2b47d277ff08152b0177fc587893d637e01d02da147c585d618a685c3c1b6c/edited_7d2b47d277ff08152b0177fc587893d637e01d02da147c585d618a685c3c1b6c_segment_3.mp4
cat,training_set,edited_4d91f77487cbcd3c996706f8aa76b5a32a05bd862860fbf95c20a0e26a5ef9e8_segment_11,5,0,28,training_set/edited_4d91f77487cbcd3c996706f8aa76b5a32a05bd862860fbf95c20a0e26a5ef9e8/edited_4d91f77487cbcd3c996706f8aa76b5a32a05bd862860fbf95c20a0e26a5ef9e8_segment_11.mp4
cat,training_set,edited_4d91f77487cbcd3c996706f8aa76b5a32a05bd862860fbf95c20a0e26a5ef9e8_segment_7,5,0,10,training_set/edited_4d91f77487cbcd3c996706f8aa76b5a32a05bd862860fbf95c20a0e26a5ef9e8/edited_4d91f77487cbcd3c996706f8aa76b5a32a05bd862860fbf95c20a0e26a5ef9e8_segment_7.mp4
cat,training_set,edited_4d91f77487cbcd3c996706f8aa76b5a32a05bd862860fbf95c20a0e26a5ef9e8_segment_1,5,0,12,training_set/edited_4d91f77487cbcd3c996706f8aa76b5a32a05bd862860fbf95c20a0e26a5ef9e8/edited_4d91f77487cbcd3c996706f8aa76b5a32a05bd862860fbf95c20a0e26a5ef9e8_segment_1.mp4
cat,training_set,edited_4d91f77487cbcd3c996706f8aa76b5a32a05bd862860fbf95c20a0e26a5ef9e8_segment_5,5,0,23,training_set/edited_4d91f77487cbcd3c996706f8aa76b5a32a05bd862860fbf95c20a0e26a5ef9e8/edited_4d91f77487cbcd3c996706f8aa76b5a32a05bd862860fbf95c20a0e26a5ef9e8_segment_5.mp4
cat,training_set,edited_4d91f77487cbcd3c996706f8aa76b5a32a05bd862860fbf95c20a0e26a5ef9e8_segment_3,5,0,11,training_set/edited_4d91f77487cbcd3c996706f8aa76b5a32a05bd862860fbf95c20a0e26a5ef9e8/edited_4d91f77487cbcd3c996706f8aa76b5a32a05bd862860fbf95c20a0e26a5ef9e8_segment_3.mp4
cat,training_set,edited_4d91f77487cbcd3c996706f8aa76b5a32a05bd862860fbf95c20a0e26a5ef9e8_segment_13,5,0,21,training_set/edited_4d91f77487cbcd3c996706f8aa76b5a32a05bd862860fbf95c20a0e26a5ef9e8/edited_4d91f77487cbcd3c996706f8aa76b5a32a05bd862860fbf95c20a0e26a5ef9e8_segment_13.mp4
dog,training_set,edited_ba490fee0e4895d3107a55dd6c0068572879c83de1b774a3f58d3cf596ef5eaf_segment_005,5,0,78,training_set/edited_ba490fee0e4895d3107a55dd6c0068572879c83de1b774a3f58d3cf596ef5eaf/edited_ba490fee0e4895d3107a55dd6c0068572879c83de1b774a3f58d3cf596ef5eaf_segment_005.mp4
dog,training_set,edited_ba490fee0e4895d3107a55dd6c0068572879c83de1b774a3f58d3cf596ef5eaf_segment_007,5,0,247,training_set/edited_ba490fee0e4895d3107a55dd6c0068572879c83de1b774a3f58d3cf596ef5eaf/edited_ba490fee0e4895d3107a55dd6c0068572879c83de1b774a3f58d3cf596ef5eaf_segment_007.mp4
dog,training_set,edited_ba490fee0e4895d3107a55dd6c0068572879c83de1b774a3f58d3cf596ef5eaf_segment_001,5,0,262,training_set/edited_ba490fee0e4895d3107a55dd6c0068572879c83de1b774a3f58d3cf596ef5eaf/edited_ba490fee0e4895d3107a55dd6c0068572879c83de1b774a3f58d3cf596ef5eaf_segment_001.mp4
dog,training_set,edited_ba490fee0e4895d3107a55dd6c0068572879c83de1b774a3f58d3cf596ef5eaf_segment_010,5,0,22,training_set/edited_ba490fee0e4895d3107a55dd6c0068572879c83de1b774a3f58d3cf596ef5eaf/edited_ba490fee0e4895d3107a55dd6c0068572879c83de1b774a3f58d3cf596ef5eaf_segment_010.mp4
dog,training_set,edited_ba490fee0e4895d3107a55dd6c0068572879c83de1b774a3f58d3cf596ef5eaf_segment_004,5,0,264,training_set/edited_ba490fee0e4895d3107a55dd6c0068572879c83de1b774a3f58d3cf596ef5eaf/edited_ba490fee0e4895d3107a55dd6c0068572879c83de1b774a3f58d3cf596ef5eaf_segment_004.mp4
